Время запуска: 2023-09-13 23:33:29; Название класса:TestNegative; Название теста: test_step1; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 1.44 1.07 0.93 1/648 13853
Время запуска: 2023-09-13 23:33:29; Название класса:TestNegative; Название теста: test_step2; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 1.44 1.07 0.93 4/648 13877
Время запуска: 2023-09-13 23:33:29; Название класса:TestNegative; Название теста: test_step3; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 1.44 1.07 0.93 2/648 13901
Время запуска: 2023-09-13 23:33:29; Название класса:TestNegative; Название теста: test_step4; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 1.44 1.07 0.93 2/648 13925
Время запуска: 2023-09-13 23:33:29; Название класса:TestNegative; Название теста: test_step5; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 1.44 1.07 0.93 2/648 13949
Время запуска: 2023-09-13 23:33:42; Название класса:TestPositive; Название теста: test_step1; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 2.21 1.25 0.99 1/678 14029
Время запуска: 2023-09-13 23:33:42; Название класса:TestPositive; Название теста: test_step2; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 2.21 1.25 0.99 1/678 14049
Время запуска: 2023-09-13 23:33:42; Название класса:TestPositive; Название теста: test_step3; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 2.21 1.25 0.99 2/678 14069
Время запуска: 2023-09-13 23:33:42; Название класса:TestPositive; Название теста: test_step4; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 2.21 1.25 0.99 2/678 14103
Время запуска: 2023-09-13 23:33:42; Название класса:TestPositive; Название теста: test_step5; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 2.21 1.25 0.99 6/680 14139
Время запуска: 2023-09-13 23:33:42; Название класса:TestPositive; Название теста: test_step6; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 2.21 1.25 0.99 1/680 14159
Время запуска: 2023-09-13 23:33:42; Название класса:TestPositive; Название теста: test_step7; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 2.21 1.25 0.99 1/680 14179
Время запуска: 2023-09-13 23:33:42; Название класса:TestPositive; Название теста: test_step8; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 2.21 1.25 0.99 1/680 14199
Время запуска: 2023-09-13 23:33:43; Название класса:TestPositive; Название теста: test_step9; Количество файлов: 5; Размер файла: 1K; Средняя загрузка: 2.21 1.25 0.99 1/680 14247
