Время запуска: 2023-09-15 12:07:24; Название класса: TestNegative; Название теста: test_step1; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 0.60 0.59 0.39 2/589 38913
Время запуска: 2023-09-15 12:07:28; Название класса: TestNegative; Название теста: test_step2; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 0.63 0.59 0.39 2/589 39409
Время запуска: 2023-09-15 12:07:32; Название класса: TestNegative; Название теста: test_step3; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 0.90 0.65 0.41 2/589 39905
Время запуска: 2023-09-15 12:07:36; Название класса: TestNegative; Название теста: test_step4; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 1.07 0.69 0.43 2/589 40401
Время запуска: 2023-09-15 12:07:40; Название класса: TestNegative; Название теста: test_step5; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 1.07 0.69 0.43 2/589 40897
Время запуска: 2023-09-15 12:07:45; Название класса: TestPositive; Название теста: test_step1; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 0.98 0.68 0.43 2/589 41513
Время запуска: 2023-09-15 12:07:48; Название класса: TestPositive; Название теста: test_step2; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 1.06 0.70 0.43 3/589 41933
Время запуска: 2023-09-15 12:07:52; Название класса: TestPositive; Название теста: test_step3; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 1.14 0.72 0.44 4/589 42353
Время запуска: 2023-09-15 12:07:57; Название класса: TestPositive; Название теста: test_step4; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 1.05 0.71 0.44 2/589 42963
Время запуска: 2023-09-15 12:08:03; Название класса: TestPositive; Название теста: test_step5; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 1.28 0.76 0.46 2/589 43725
Время запуска: 2023-09-15 12:08:07; Название класса: TestPositive; Название теста: test_step6; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 1.50 0.82 0.48 2/589 44145
Время запуска: 2023-09-15 12:08:12; Название класса: TestPositive; Название теста: test_step7; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 1.54 0.84 0.49 2/589 44565
Время запуска: 2023-09-15 12:08:17; Название класса: TestPositive; Название теста: test_step8; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 1.74 0.89 0.51 2/589 45023
Время запуска: 2023-09-15 12:08:25; Название класса: TestPositive; Название теста: test_step9; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 1.76 0.91 0.52 2/589 45977
Время запуска: 2023-09-15 12:08:41; Название класса: TestPositive; Название теста: test_step10; Количество файлов: 5; Размер файла: 1K; Средняя загрузка CPU: 2.02 1.03 0.56 2/588 46257
